window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2016-01-04,2016-03-30,60,0.06238973010584581,0.2894135448427344,0.06871618854057694,4.211722899500393,-0.018298989248930614,58
2016-01-05,2016-03-31,60,0.062220127674193826,0.28854921641507425,0.06873348073654477,4.19808822895326,-0.018298989248930534,58
2016-01-06,2016-04-01,60,0.06976069015858433,0.32740627829722313,0.06760467588952111,4.842953153599423,-0.018298989248930354,58
2016-01-07,2016-04-04,60,0.06828426331712145,0.3197287868293197,0.0678039822291031,4.7154868536922665,-0.018298989248930655,58
2016-01-08,2016-04-05,60,0.06623854072047508,0.30914690100745723,0.06800875534328177,4.545692675112253,-0.018298989248930635,58
2016-01-11,2016-04-06,60,0.07017256999180699,0.3295541314405901,0.06783239521229192,4.858359054095019,-0.018298989248930583,58
2016-01-12,2016-04-07,60,0.07055305695128355,0.3315406303134054,0.06783953700553289,4.887129909014053,-0.018298989248930645,58
2016-01-13,2016-04-08,60,0.05490349448437293,0.2516804531033139,0.06806614766636532,3.697586270593084,-0.020931308469219423,57
2016-01-14,2016-04-11,60,0.05498168440472062,0.25207015480675077,0.06805748695675497,3.703782876480893,-0.01995125972894829,58
2016-01-15,2016-04-12,60,0.05875607079539358,0.2709920582462557,0.06742145121873318,4.019374447563954,-0.0182989892489304,58
2016-01-19,2016-04-13,60,0.05773773969270324,0.2658656069043528,0.06738660431643134,3.9453777141805757,-0.018298989248930697,58
2016-01-20,2016-04-14,60,0.06427556168027349,0.2990539184740817,0.06558324194398137,4.559913624421339,-0.011731075304212246,58
2016-01-21,2016-04-15,60,0.0716903194095766,0.33749169044837823,0.06415205463003566,5.260808751873808,-0.008414472216107676,59
2016-01-22,2016-04-18,60,0.07277747782606325,0.3431994906218454,0.06411121490310677,5.353189627439337,-0.008414472216107817,59
2016-01-25,2016-04-19,60,0.06731028897367719,0.3146826258504287,0.06437475293469948,4.888292560433386,-0.008414472216107693,59
2016-01-26,2016-04-20,60,0.0857042482898498,0.4124999991430838,0.06581637342361878,6.267437382003405,-0.008305830206644505,59
2016-01-27,2016-04-21,60,0.09117796801859757,0.44265163387347806,0.06539374207617164,6.7690213133524395,-0.008305830206644322,59
2016-01-28,2016-04-22,60,0.07082447012467341,0.33295904299432166,0.05593787032513411,5.952301027175786,-0.009307663793587771,58
2016-01-29,2016-04-25,60,0.0744865595294244,0.35221001142491715,0.055183365720011694,6.382539499528781,-0.00930766379358758,57
2016-02-01,2016-04-26,60,0.05259097091087872,0.2401964658109481,0.052044587133365745,4.61520551974863,-0.013796838490940827,56
2016-02-02,2016-04-27,60,0.0511104565721312,0.2328865007735208,0.04458831278180996,5.223039093520669,-0.011763780427844317,49
2016-02-03,2016-04-28,60,0.05005934611555918,0.22771665639371563,0.04471521667855721,5.092598746209703,-0.011763780427844317,50
2016-02-04,2016-04-29,60,0.052424176920948806,0.23937128251804451,0.04477732916884572,5.345814209137545,-0.011763780427844317,51
2016-02-05,2016-05-02,60,0.04768098432409529,0.21607975356645248,0.04649225706672179,4.6476503228559745,-0.01077455498282709,52
2016-02-08,2016-05-03,60,0.06146551365641506,0.28470890029490836,0.03985293635974915,7.1439880295109175,-0.005988935381126845,52
2016-02-09,2016-05-04,60,0.06216918281034367,0.28828967727916677,0.040012024516095764,7.205075993172891,-0.0059889353811266475,52
2016-02-10,2016-05-05,60,0.06368562327668892,0.2960322705609759,0.040586108834177854,7.2939308316170735,-0.005988935381126707,52
2016-02-11,2016-05-06,60,0.04409928480781544,0.19871393155482808,0.03977813913007365,4.995556250256902,-0.005988935381126464,42
2016-02-12,2016-05-09,60,0.04092740020046848,0.18349342735356133,0.04049461151039263,4.531304796107728,-0.00618069479760491,43
2016-02-16,2016-05-10,60,0.03374612708892166,0.149577780650898,0.043351043607490806,3.450384770553755,-0.013036973009525962,44
2016-02-17,2016-05-11,60,0.036701116451868465,0.16344264434788203,0.04358935089369402,3.7496003266138778,-0.013036973009525962,45
2016-02-18,2016-05-12,60,0.033305045061663874,0.1475190637981263,0.04429471139228394,3.3303990287161875,-0.01345809347746847,46
2016-02-19,2016-05-13,60,0.03559156910806016,0.15822177542782567,0.04440935037418913,3.5628031956032555,-0.01345809347746847,47
2016-02-22,2016-05-16,60,0.03381883586735013,0.149917413335386,0.04464392086676652,3.3580700445821803,-0.01345809347746847,48
2016-02-23,2016-05-17,60,0.04941296362414871,0.22454566239528484,0.05363531498037742,4.186526404803165,-0.01345809347746847,49
2016-02-24,2016-05-18,60,0.05327895877380828,0.24360458734763224,0.05392832761877497,4.517191578231365,-0.01345809347746847,50
2016-02-25,2016-05-19,60,0.036152559020838915,0.16085922379946904,0.06434055846254746,2.5001216595455094,-0.01626007964016232,51
2016-02-26,2016-05-20,60,0.03527040671131565,0.15671391307156823,0.06445441501323325,2.431391442143925,-0.018080511635183396,52
2016-02-29,2016-05-23,60,0.012206097248623982,0.05227580800307874,0.06293539858141943,0.8306264706570438,-0.020153474570663577,46
2016-03-01,2016-05-24,60,0.004619812522927758,0.01954712189358765,0.06488627682073336,0.301252018937565,-0.027497230698587057,47
2016-03-02,2016-05-25,60,-0.0013330643891718008,-0.005586940256297801,0.06604545424716578,-0.08459235113122951,-0.033259798000329514,48
2016-03-03,2016-05-26,60,0.010960003757376713,0.046845742707943616,0.07070956263391714,0.6625092980772193,-0.033259798000329514,49
2016-03-04,2016-05-27,60,0.009146237857083905,0.038980132484408125,0.07082580878458557,0.5503662175318739,-0.033259798000329514,50
2016-03-07,2016-05-31,60,0.012323843720256189,0.05279001580375886,0.0710886281011684,0.7425943813211837,-0.033259798000329514,51
2016-03-08,2016-06-01,60,0.009743578512046325,0.04156558043021996,0.07131296402648932,0.5828614894590605,-0.033259798000329514,52
2016-03-09,2016-06-02,60,0.003982514570996187,0.016833454882030807,0.07232302082881448,0.23275375791996963,-0.033259798000329514,53
2016-03-10,2016-06-03,60,0.004451861323295114,0.018831437090010228,0.07232725587291987,0.26036432410898264,-0.033259798000329514,54
2016-03-11,2016-06-06,60,0.010824647131141063,0.04625719117938565,0.07345563277971798,0.629729667132591,-0.033259798000329514,55
2016-03-14,2016-06-07,60,0.01351542685085394,0.05800452911866949,0.07347380131621302,0.7894586652599119,-0.03325979800032969,56
2016-03-15,2016-06-08,60,0.016063237232067262,0.06922006564374694,0.07249254288538717,0.9548577396875964,-0.03325979800032952,53
2016-03-16,2016-06-09,60,0.015433974747877999,0.06644165053694517,0.07251371718911533,0.916263199742826,-0.03325979800032952,54
2016-03-17,2016-06-10,60,0.019102482221865058,0.0827171338342183,0.07283448363173334,1.1356864181594772,-0.03325979800032952,55
2016-03-18,2016-06-13,60,0.01833422020552944,0.07929314815652533,0.07290934925447902,1.087558028803201,-0.033259798000329584,56
2016-03-21,2016-06-14,60,0.017006656205411863,0.0733959206394379,0.0729862521454402,1.005612954247621,-0.03325979800032934,56
2016-03-22,2016-06-15,60,0.019120096307021495,0.08279573310959343,0.07501275940249937,1.103755331347466,-0.03325979800032974,52
2016-03-23,2016-06-16,60,0.02225328564501039,0.09684627185735217,0.07521989794101536,1.2875086846474508,-0.03325979800032974,53
2016-03-24,2016-06-17,60,0.019779912839941183,0.08574316324831344,0.07543494737421788,1.1366504018748569,-0.03325979800032974,54
2016-03-28,2016-06-20,60,0.015395102573056318,0.06627019680711999,0.07602947001096134,0.8716382844384639,-0.03325979800032974,55
2016-03-29,2016-06-21,60,0.0190532806034458,0.08249760464120026,0.07613123301849692,1.0836236505082817,-0.033259798000329556,56
2016-03-30,2016-06-22,60,-0.0034738981750171982,-0.01450948196729085,0.06918983194294434,-0.2097054084371202,-0.03325979800032945,41
2016-03-31,2016-06-23,60,-0.009520762115265424,-0.03938230784439967,0.07028054054076803,-0.5603586361370535,-0.03325979800032945,42
2016-04-01,2016-06-24,60,-0.00468567875244541,-0.019532815491019373,0.07103298596752916,-0.2749823230005885,-0.03325979800032945,43
2016-04-04,2016-06-27,60,-0.0031587913485549013,-0.013200026929048425,0.07110883276382766,-0.18563132617982087,-0.03325979800032945,44
2016-04-05,2016-06-28,60,-0.005959356433032914,-0.024791684513759904,0.07133433808893833,-0.3475420839098569,-0.03325979800032945,45
2016-04-06,2016-06-29,60,-0.012050353030730654,-0.04964425682615625,0.07239881317356239,-0.685705395572488,-0.03325979800032945,46
2016-04-07,2016-06-30,60,-0.016752362949844835,-0.06849706459786364,0.07299949427726385,-0.9383224538200327,-0.03513911057804078,47
2016-04-08,2016-07-01,60,-0.017932541730781182,-0.07318394959976027,0.0730218941071041,-1.002219272652918,-0.03629721999559037,48
2016-04-11,2016-07-05,60,-0.01719347617106648,-0.07025098117602069,0.07305099124193142,-0.9616704712926124,-0.03629721999559037,49
2016-04-12,2016-07-06,60,-0.026278805864795807,-0.10581904294487732,0.07532173987760263,-1.4048937679457834,-0.04448740884756233,50
2016-04-13,2016-07-07,60,-0.025782483459656058,-0.10390320777975914,0.0753414867860855,-1.3790968590090074,-0.04448740884756233,51
2016-04-14,2016-07-08,60,-0.025548029653020943,-0.10299711474583806,0.07534888781374731,-1.3669360986512977,-0.04448740884756233,52
2016-04-15,2016-07-11,60,-0.022930060881016234,-0.09283196774052194,0.07561357422697362,-1.227715640869758,-0.04448740884756233,53
2016-04-18,2016-07-12,60,-0.00990682702024459,-0.040953914893309906,0.08066176574066043,-0.5077240067491559,-0.04448740884756233,54
2016-04-19,2016-07-13,60,-0.012235183414865403,-0.05039078129684482,0.08078656605985522,-0.6237519894026688,-0.04448740884756233,55
