window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2016-01-04,2016-03-30,60,-0.0009525154920724255,-0.003994472363958335,0.017559632304566166,-0.2274804104479808,-0.007221694590561279,14,0.16
2016-01-05,2016-03-31,60,-0.0006739041776105958,-0.0028273471871123057,0.01745809294804602,-0.16195051747784134,-0.0072216945905613315,14,0.16333333333333333
2016-01-06,2016-04-01,60,0.0008841333020539466,0.0037186162435633996,0.017752067887571082,0.20947510268180916,-0.0072216945905613315,15,0.17
2016-01-07,2016-04-04,60,0.0005306724008031782,0.0022307172606359504,0.01776811748080511,0.12554606660192297,-0.0072216945905613315,16,0.18
2016-01-08,2016-04-05,60,-0.0025638355825603476,-0.01072402017373253,0.01887146854772546,-0.5682663300215219,-0.0072216945905613315,17,0.19
2016-01-11,2016-04-06,60,-0.0014487055865438636,-0.006070474854667829,0.019020619095419185,-0.3191523274933678,-0.0072216945905613315,18,0.2
2016-01-12,2016-04-07,60,0.000396411510195982,0.0016659846446531734,0.019403464958575208,0.08586016199735011,-0.0072216945905613315,19,0.21
2016-01-13,2016-04-08,60,1.7992005890699048e-05,7.55686001161493e-05,0.019419555530638004,0.0038913661024283282,-0.0072216945905613315,20,0.22
2016-01-14,2016-04-11,60,0.0007558726791898618,0.00317850680966858,0.01947817489737758,0.16318298949541285,-0.0072216945905613315,21,0.23
2016-01-15,2016-04-12,60,-0.0002679880516908151,-0.001125067297695237,0.01959367223724215,-0.057419930479228665,-0.0072216945905613315,22,0.23666666666666666
2016-01-19,2016-04-13,60,-0.001881319353412625,-0.007877789563682014,0.019869537150778733,-0.39647574595733676,-0.0072216945905613315,23,0.24666666666666667
2016-01-20,2016-04-14,60,0.0005197617208538841,0.002184815342754609,0.020487381375761067,0.10664200088252847,-0.0072216945905613315,24,0.25666666666666665
2016-01-21,2016-04-15,60,0.0011272670387041384,0.004743067936236356,0.02052393932374943,0.2310992963591487,-0.0072216945905613315,25,0.26666666666666666
2016-01-22,2016-04-18,60,0.002129959877231302,0.00897636595372564,0.020622258688192653,0.4352755965991781,-0.0072216945905613315,25,0.27
2016-01-25,2016-04-19,60,0.002129959877231302,0.00897636595372564,0.020622258688192653,0.4352755965991781,-0.0072216945905613315,25,0.2733333333333333
2016-01-26,2016-04-20,60,0.0031330929702013677,0.013225107524279744,0.020509148411801393,0.6448394276902175,-0.0072216945905612855,25,0.27666666666666667
2016-01-27,2016-04-21,60,0.002428895620757432,0.01024107714174205,0.02046460434974083,0.5004287875163218,-0.007221694590561286,24,0.27666666666666667
2016-01-28,2016-04-22,60,0.002023423801601476,0.008525934135866331,0.020534996951057486,0.41519042618739094,-0.007221694590561449,24,0.28
2016-01-29,2016-04-25,60,0.0018336220437449313,0.0077238367623604365,0.0205793280914556,0.375320162448225,-0.007221694590561187,25,0.2866666666666667
2016-02-01,2016-04-26,60,-0.00766104556770375,-0.03178419443412983,0.019415868120263965,-1.6370215453285493,-0.00766104556770375,25,0.29
2016-02-02,2016-04-27,60,-0.008569201706154939,-0.03550028234149194,0.019480691533125365,-1.8223317319678585,-0.008569201706154939,26,0.2966666666666667
2016-02-03,2016-04-28,60,-0.0015449050323174118,-0.006472580462120625,0.024473698568662106,-0.26447087447618506,-0.008569201706154939,27,0.30333333333333334
2016-02-04,2016-04-29,60,0.002158432255175091,0.009096772394910912,0.025642182978092714,0.35475811098776966,-0.008569201706154939,28,0.30666666666666664
2016-02-05,2016-05-02,60,-0.002182790397580292,-0.009135752951064169,0.027160858592073765,-0.3363572959262126,-0.008569201706154939,29,0.31
2016-02-08,2016-05-03,60,0.0011622584522341661,0.004890570915642378,0.028034177574316598,0.17445030811686288,-0.008569201706154939,29,0.31333333333333335
2016-02-09,2016-05-04,60,0.0011622584522341661,0.004890570915642378,0.0280341775743166,0.17445030811686285,-0.008569201706154939,29,0.31666666666666665
2016-02-10,2016-05-05,60,0.00016109619378190665,0.0006767784318180148,0.02811216065370891,0.02407422325714141,-0.008569201706154939,30,0.32
2016-02-11,2016-05-06,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146105,-0.5073586814866232,-0.008569201706154939,30,0.32
2016-02-12,2016-05-09,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146105,-0.5073586814866232,-0.008569201706154939,30,0.32
2016-02-16,2016-05-10,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.32
2016-02-17,2016-05-11,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.32
2016-02-18,2016-05-12,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.32
2016-02-19,2016-05-13,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.32
2016-02-22,2016-05-16,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.32
2016-02-23,2016-05-17,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31666666666666665
2016-02-24,2016-05-18,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31666666666666665
2016-02-25,2016-05-19,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31666666666666665
2016-02-26,2016-05-20,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31666666666666665
2016-02-29,2016-05-23,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31333333333333335
2016-03-01,2016-05-24,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31333333333333335
2016-03-02,2016-05-25,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31333333333333335
2016-03-03,2016-05-26,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31333333333333335
2016-03-04,2016-05-27,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31
2016-03-07,2016-05-31,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31
2016-03-08,2016-06-01,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31333333333333335
2016-03-09,2016-06-02,60,-0.003537419904589667,-0.014773291863436233,0.029118042920146102,-0.5073586814866233,-0.008569201706154939,30,0.31666666666666665
2016-03-10,2016-06-03,60,-0.002539959864454766,-0.010624558738928203,0.029051823397628806,-0.36571056465238505,-0.007576778484640112,30,0.31333333333333335
2016-03-11,2016-06-06,60,-0.00028129234002627346,-0.001180896215227989,0.028681514904428808,-0.041172728119937725,-0.007328042225360167,29,0.30666666666666664
2016-03-14,2016-06-07,60,0.0026538218460987473,0.011193471349569384,0.028026686004935016,0.3993861902758823,-0.0073280422253603475,28,0.3
2016-03-15,2016-06-08,60,0.0026538218460987473,0.011193471349569384,0.028026686004935016,0.3993861902758823,-0.0073280422253603475,28,0.2966666666666667
2016-03-16,2016-06-09,60,0.0026538218460987473,0.011193471349569384,0.02802668600493502,0.39938619027588224,-0.0073280422253603475,28,0.29333333333333333
2016-03-17,2016-06-10,60,0.0026538218460987473,0.011193471349569384,0.028026686004935016,0.3993861902758823,-0.0073280422253603475,28,0.29
2016-03-18,2016-06-13,60,0.003657479325424484,0.015451549023705047,0.027942124770000108,0.5529840393631951,-0.007328042225360153,28,0.2866666666666667
2016-03-21,2016-06-14,60,0.0037110749357600614,0.015679315235472835,0.027941394123923047,0.56115006881666,-0.007328042225360203,27,0.2833333333333333
2016-03-22,2016-06-15,60,6.27165564370813e-05,0.0002634359704740685,0.026923984593941654,0.00978443475017238,-0.007328042225360277,26,0.28
2016-03-23,2016-06-16,60,0.001123150762137426,0.004725717247914485,0.026832938064162693,0.17611628054350179,-0.007328042225360351,25,0.27666666666666667
2016-03-24,2016-06-17,60,0.0022086982694549118,0.009309368363971782,0.026734357869966002,0.34821739161463616,-0.007328042225360392,24,0.2733333333333333
